normalized_id,sequence_group_id,source_corpus,creation_idx,surprisal,prompt_char_len,candidate_char_len,num_previous_hypotheses
asta__ca4017b2-b8ac-4c76-8845-2ce4be0f404b::node_4_6,ca4017b2-b8ac-4c76-8845-2ce4be0f404b,asta,32,0.5,2877,215,4
asta__ca4017b2-b8ac-4c76-8845-2ce4be0f404b::node_4_22,ca4017b2-b8ac-4c76-8845-2ce4be0f404b,asta,59,1.0,2949,214,4
asta__cafac1a3-d920-4428-86be-385ad88d6923::node_4_5,cafac1a3-d920-4428-86be-385ad88d6923,asta,31,0.55,1858,145,4
asta__cafac1a3-d920-4428-86be-385ad88d6923::node_4_21,cafac1a3-d920-4428-86be-385ad88d6923,asta,58,0.75,1926,215,4
asta__cafac1a3-d920-4428-86be-385ad88d6923::node_5_15,cafac1a3-d920-4428-86be-385ad88d6923,asta,85,0.8,1908,178,4
asta__cb138f79-67f8-401f-9624-e4f40f17b65b::node_3_7,cb138f79-67f8-401f-9624-e4f40f17b65b,asta,17,0.5166666666666667,4197,178,4
asta__cb138f79-67f8-401f-9624-e4f40f17b65b::node_4_15,cb138f79-67f8-401f-9624-e4f40f17b65b,asta,49,0.4833333333333333,4159,212,4
asta__cb138f79-67f8-401f-9624-e4f40f17b65b::node_6_1,cb138f79-67f8-401f-9624-e4f40f17b65b,asta,82,0.008333333333333304,4183,155,4
asta__cb32ba5e-a80d-459e-b29a-7392b0f3fb79::node_3_1,cb32ba5e-a80d-459e-b29a-7392b0f3fb79,asta,11,0.75,8719,203,4
asta__cb32ba5e-a80d-459e-b29a-7392b0f3fb79::node_4_13,cb32ba5e-a80d-459e-b29a-7392b0f3fb79,asta,45,0.75,8759,210,4
asta__cb84992c-47da-4f2f-9801-cae837567766::node_3_13,cb84992c-47da-4f2f-9801-cae837567766,asta,28,0.2416666666666667,2535,237,4
asta__cb84992c-47da-4f2f-9801-cae837567766::node_5_4,cb84992c-47da-4f2f-9801-cae837567766,asta,67,0.30000000000000004,2544,242,4
asta__cb98e8c3-d969-48b4-ac79-91deff91fffd::node_3_13,cb98e8c3-d969-48b4-ac79-91deff91fffd,asta,29,0.0,1709,127,4
asta__cba4415b-902c-4e48-a3fd-30bd4ec86d53::node_2_7,cba4415b-902c-4e48-a3fd-30bd4ec86d53,asta,9,0.25,1726,135,4
asta__cba4415b-902c-4e48-a3fd-30bd4ec86d53::node_5_0,cba4415b-902c-4e48-a3fd-30bd4ec86d53,asta,37,0.0,1658,144,4
asta__cc0a03d6-0a2b-4193-b893-8bce09d04cf1::node_3_7,cc0a03d6-0a2b-4193-b893-8bce09d04cf1,asta,19,0.25,9051,234,4
asta__cc0a03d6-0a2b-4193-b893-8bce09d04cf1::node_4_19,cc0a03d6-0a2b-4193-b893-8bce09d04cf1,asta,50,0.75,9400,424,4
asta__cc0a03d6-0a2b-4193-b893-8bce09d04cf1::node_5_17,cc0a03d6-0a2b-4193-b893-8bce09d04cf1,asta,82,0.75,9413,359,4
asta__cd1a380b-ce5d-453f-b8d1-64cefd456cd1::node_3_0,cd1a380b-ce5d-453f-b8d1-64cefd456cd1,asta,10,0.75,5668,217,4
asta__cd1a380b-ce5d-453f-b8d1-64cefd456cd1::node_4_12,cd1a380b-ce5d-453f-b8d1-64cefd456cd1,asta,42,0.5,5394,226,4
asta__cd1a380b-ce5d-453f-b8d1-64cefd456cd1::node_5_9,cd1a380b-ce5d-453f-b8d1-64cefd456cd1,asta,75,0.7,5255,164,4
asta__ce29cf77-b55c-458b-b7df-d3cf7e453ff4::node_3_1,ce29cf77-b55c-458b-b7df-d3cf7e453ff4,asta,11,0.5499999999999999,5247,195,4
asta__ce29cf77-b55c-458b-b7df-d3cf7e453ff4::node_4_12,ce29cf77-b55c-458b-b7df-d3cf7e453ff4,asta,40,0.7333333333333334,5138,219,4
asta__ce29cf77-b55c-458b-b7df-d3cf7e453ff4::node_4_28,ce29cf77-b55c-458b-b7df-d3cf7e453ff4,asta,77,0.85,5137,203,4
asta__cfe41b3c-9726-4d9d-9b2e-c681d0b24c75::node_3_3,cfe41b3c-9726-4d9d-9b2e-c681d0b24c75,asta,13,0.25,6997,217,4
asta__cfe41b3c-9726-4d9d-9b2e-c681d0b24c75::node_4_13,cfe41b3c-9726-4d9d-9b2e-c681d0b24c75,asta,43,0.75,7119,232,4
asta__cfe41b3c-9726-4d9d-9b2e-c681d0b24c75::node_4_29,cfe41b3c-9726-4d9d-9b2e-c681d0b24c75,asta,75,0.45,7188,263,4
asta__d23d3ae6-b1aa-49b6-a490-119f15c0a0ef::node_2_2,d23d3ae6-b1aa-49b6-a490-119f15c0a0ef,asta,4,0.75,2413,159,2
asta__d23d3ae6-b1aa-49b6-a490-119f15c0a0ef::node_4_9,d23d3ae6-b1aa-49b6-a490-119f15c0a0ef,asta,37,0.55,2936,218,4
asta__d23d3ae6-b1aa-49b6-a490-119f15c0a0ef::node_4_28,d23d3ae6-b1aa-49b6-a490-119f15c0a0ef,asta,65,0.6,3141,273,4
asta__d23d3ae6-b1aa-49b6-a490-119f15c0a0ef::node_6_0,d23d3ae6-b1aa-49b6-a490-119f15c0a0ef,asta,92,0.75,3180,202,4
asta__d2b22494-bc86-4c82-acea-46c3c7131570::node_3_10,d2b22494-bc86-4c82-acea-46c3c7131570,asta,20,0.01666666666666672,4931,184,4
asta__d2b22494-bc86-4c82-acea-46c3c7131570::node_4_25,d2b22494-bc86-4c82-acea-46c3c7131570,asta,59,0.7055555555555555,5137,172,4
asta__d2b22494-bc86-4c82-acea-46c3c7131570::node_4_54,d2b22494-bc86-4c82-acea-46c3c7131570,asta,101,0.32499999999999996,5053,161,4
asta__d2b22494-bc86-4c82-acea-46c3c7131570::node_4_76,d2b22494-bc86-4c82-acea-46c3c7131570,asta,134,0.6982758620689655,5156,242,4
asta__d2b22494-bc86-4c82-acea-46c3c7131570::node_3_51,d2b22494-bc86-4c82-acea-46c3c7131570,asta,168,0.7053571428571429,5031,179,4
asta__d2b22494-bc86-4c82-acea-46c3c7131570::node_4_124,d2b22494-bc86-4c82-acea-46c3c7131570,asta,211,0.8,5002,179,4
asta__d2b22494-bc86-4c82-acea-46c3c7131570::node_5_22,d2b22494-bc86-4c82-acea-46c3c7131570,asta,252,0.033333333333333326,4833,142,4
asta__d2b22494-bc86-4c82-acea-46c3c7131570::node_5_35,d2b22494-bc86-4c82-acea-46c3c7131570,asta,287,0.25,5056,189,4
asta__d34e813a-9173-4eb5-ad15-043de73e7b6b::node_3_7,d34e813a-9173-4eb5-ad15-043de73e7b6b,asta,18,0.0,6624,184,4
asta__d34e813a-9173-4eb5-ad15-043de73e7b6b::node_3_19,d34e813a-9173-4eb5-ad15-043de73e7b6b,asta,44,0.09999999999999998,6513,163,4
asta__d34e813a-9173-4eb5-ad15-043de73e7b6b::node_5_9,d34e813a-9173-4eb5-ad15-043de73e7b6b,asta,71,1.0,6646,188,4
asta__d4083435-b54e-4fff-b4b5-b0f7aa735f9e::node_2_7,d4083435-b54e-4fff-b4b5-b0f7aa735f9e,asta,9,0.25,2607,212,4
asta__d4083435-b54e-4fff-b4b5-b0f7aa735f9e::node_4_8,d4083435-b54e-4fff-b4b5-b0f7aa735f9e,asta,37,0.050000000000000044,2488,83,4
asta__d4083435-b54e-4fff-b4b5-b0f7aa735f9e::node_3_26,d4083435-b54e-4fff-b4b5-b0f7aa735f9e,asta,69,0.8,2470,124,4
asta__d4083435-b54e-4fff-b4b5-b0f7aa735f9e::node_3_33,d4083435-b54e-4fff-b4b5-b0f7aa735f9e,asta,93,0.85,2505,146,4
asta__d44082b8-a4b5-417c-b15a-9794c0630682::node_4_3,d44082b8-a4b5-417c-b15a-9794c0630682,asta,25,0.5,11655,190,4
asta__d44e2eea-a43e-427f-8715-192902bc0a85::node_2_1,d44e2eea-a43e-427f-8715-192902bc0a85,asta,3,0.25,2305,265,1
asta__d44e2eea-a43e-427f-8715-192902bc0a85::node_4_6,d44e2eea-a43e-427f-8715-192902bc0a85,asta,30,0.0,3021,223,4
asta__d44e2eea-a43e-427f-8715-192902bc0a85::node_4_25,d44e2eea-a43e-427f-8715-192902bc0a85,asta,62,0.75,3023,209,4
asta__d44e2eea-a43e-427f-8715-192902bc0a85::node_5_15,d44e2eea-a43e-427f-8715-192902bc0a85,asta,91,0.75,2845,275,4
asta__d4ee227f-6b97-41ce-a9e6-d4aca1251667::node_3_9,d4ee227f-6b97-41ce-a9e6-d4aca1251667,asta,20,0.18333333333333335,1926,177,4
asta__d5942815-3c5a-4df3-9f27-e99ffbbc0be9::node_2_2,d5942815-3c5a-4df3-9f27-e99ffbbc0be9,asta,4,0.0,18740,148,2
asta__d5942815-3c5a-4df3-9f27-e99ffbbc0be9::node_4_3,d5942815-3c5a-4df3-9f27-e99ffbbc0be9,asta,30,0.45,19219,171,4
asta__d5942815-3c5a-4df3-9f27-e99ffbbc0be9::node_4_26,d5942815-3c5a-4df3-9f27-e99ffbbc0be9,asta,60,0.75,19239,195,4
asta__d5942815-3c5a-4df3-9f27-e99ffbbc0be9::node_4_44,d5942815-3c5a-4df3-9f27-e99ffbbc0be9,asta,88,0.050000000000000044,19296,178,4
asta__d5942815-3c5a-4df3-9f27-e99ffbbc0be9::node_4_62,d5942815-3c5a-4df3-9f27-e99ffbbc0be9,asta,115,0.25,19314,186,4
asta__d5942815-3c5a-4df3-9f27-e99ffbbc0be9::node_4_83,d5942815-3c5a-4df3-9f27-e99ffbbc0be9,asta,145,0.7,19284,154,4
asta__d5942815-3c5a-4df3-9f27-e99ffbbc0be9::node_3_54,d5942815-3c5a-4df3-9f27-e99ffbbc0be9,asta,182,0.44999999999999996,19261,171,4
asta__d599dbfc-47ad-473e-b6fc-65c21827ae73::node_2_5,d599dbfc-47ad-473e-b6fc-65c21827ae73,asta,7,0.75,12150,246,4
asta__d599dbfc-47ad-473e-b6fc-65c21827ae73::node_3_18,d599dbfc-47ad-473e-b6fc-65c21827ae73,asta,39,0.75,12133,291,4
asta__d669f8ec-2957-4232-b035-00033673bc77::node_3_5,d669f8ec-2957-4232-b035-00033673bc77,asta,15,0.14166666666666672,3675,200,4
asta__d9c6db46-4107-467a-8dfe-d7af90858775::node_2_0,d9c6db46-4107-467a-8dfe-d7af90858775,asta,2,0.75,10405,207,0
asta__d9c6db46-4107-467a-8dfe-d7af90858775::node_3_13,d9c6db46-4107-467a-8dfe-d7af90858775,asta,29,0.025000000000000022,11317,156,4
asta__d9c6db46-4107-467a-8dfe-d7af90858775::node_4_23,d9c6db46-4107-467a-8dfe-d7af90858775,asta,59,0.0,11251,220,4
asta__d9c6db46-4107-467a-8dfe-d7af90858775::node_5_21,d9c6db46-4107-467a-8dfe-d7af90858775,asta,94,0.8333333333333334,11245,145,4
asta__dcd7c1c2-0322-49b4-a013-2d076bad70b3::node_3_13,dcd7c1c2-0322-49b4-a013-2d076bad70b3,asta,29,0.5,6808,263,4
asta__dcd7c1c2-0322-49b4-a013-2d076bad70b3::node_4_23,dcd7c1c2-0322-49b4-a013-2d076bad70b3,asta,67,0.75,6692,221,4
asta__dcd7c1c2-0322-49b4-a013-2d076bad70b3::node_4_36,dcd7c1c2-0322-49b4-a013-2d076bad70b3,asta,97,0.7,6781,201,4
asta__de240651-8151-4304-9fc5-108000d96bc5::node_3_11,de240651-8151-4304-9fc5-108000d96bc5,asta,24,0.2583333333333333,2968,227,4
asta__de240651-8151-4304-9fc5-108000d96bc5::node_4_19,de240651-8151-4304-9fc5-108000d96bc5,asta,54,0.75,3055,184,4
asta__de240651-8151-4304-9fc5-108000d96bc5::node_4_36,de240651-8151-4304-9fc5-108000d96bc5,asta,85,0.5333333333333333,3065,213,4
asta__de98a88a-e961-4fcc-ab19-4679f5d40003::node_3_8,de98a88a-e961-4fcc-ab19-4679f5d40003,asta,19,0.65,5895,192,4
asta__de98a88a-e961-4fcc-ab19-4679f5d40003::node_4_14,de98a88a-e961-4fcc-ab19-4679f5d40003,asta,55,0.8,5951,170,4
asta__de98a88a-e961-4fcc-ab19-4679f5d40003::node_4_30,de98a88a-e961-4fcc-ab19-4679f5d40003,asta,83,0.75,5860,214,4
asta__deebdf36-ccba-4950-9d0f-6f916751ea86::node_3_2,deebdf36-ccba-4950-9d0f-6f916751ea86,asta,12,0.25,1811,185,4
asta__deebdf36-ccba-4950-9d0f-6f916751ea86::node_4_12,deebdf36-ccba-4950-9d0f-6f916751ea86,asta,45,0.25,1738,158,4
asta__deebdf36-ccba-4950-9d0f-6f916751ea86::node_5_8,deebdf36-ccba-4950-9d0f-6f916751ea86,asta,73,0.15000000000000002,1821,189,4
asta__e0c0b433-bc5a-48d4-b331-ef13883fb221::node_4_2,e0c0b433-bc5a-48d4-b331-ef13883fb221,asta,25,0.45833333333333337,1895,197,4
asta__e0c0b433-bc5a-48d4-b331-ef13883fb221::node_4_20,e0c0b433-bc5a-48d4-b331-ef13883fb221,asta,58,0.17500000000000004,1878,231,4
asta__e0c0b433-bc5a-48d4-b331-ef13883fb221::node_5_22,e0c0b433-bc5a-48d4-b331-ef13883fb221,asta,97,0.11217948717948723,1948,272,4
asta__e0c0b433-bc5a-48d4-b331-ef13883fb221::node_4_52,e0c0b433-bc5a-48d4-b331-ef13883fb221,asta,139,0.5,1884,225,4
asta__e0c0b433-bc5a-48d4-b331-ef13883fb221::node_6_23,e0c0b433-bc5a-48d4-b331-ef13883fb221,asta,177,0.75,1792,195,4
asta__e0c0b433-bc5a-48d4-b331-ef13883fb221::node_6_40,e0c0b433-bc5a-48d4-b331-ef13883fb221,asta,223,0.75,1965,210,4
asta__e0c0b433-bc5a-48d4-b331-ef13883fb221::node_7_20,e0c0b433-bc5a-48d4-b331-ef13883fb221,asta,269,0.7666666666666667,1772,164,4
asta__e13a2120-6ab5-491e-bb96-ba9c7c3320df::node_2_4,e13a2120-6ab5-491e-bb96-ba9c7c3320df,asta,6,0.5,16325,148,4
asta__e13a2120-6ab5-491e-bb96-ba9c7c3320df::node_4_9,e13a2120-6ab5-491e-bb96-ba9c7c3320df,asta,37,0.0,16280,195,4
asta__e13a2120-6ab5-491e-bb96-ba9c7c3320df::node_5_5,e13a2120-6ab5-491e-bb96-ba9c7c3320df,asta,67,0.55,16501,167,4
asta__e13a2120-6ab5-491e-bb96-ba9c7c3320df::node_5_21,e13a2120-6ab5-491e-bb96-ba9c7c3320df,asta,98,0.5,16434,143,4
asta__e377b5ba-8612-4ded-832e-036a9586064f::node_3_12,e377b5ba-8612-4ded-832e-036a9586064f,asta,27,0.75,2067,151,4
asta__e377b5ba-8612-4ded-832e-036a9586064f::node_3_21,e377b5ba-8612-4ded-832e-036a9586064f,asta,58,0.008333333333333304,2156,191,4
asta__e377b5ba-8612-4ded-832e-036a9586064f::node_5_22,e377b5ba-8612-4ded-832e-036a9586064f,asta,101,0.34375,2004,145,4
asta__e398b1f4-627c-4c34-8f80-778535f35437::node_4_5,e398b1f4-627c-4c34-8f80-778535f35437,asta,29,0.7,2932,187,4
asta__e5770adf-caa7-4009-8615-92760789ace1::node_2_6,e5770adf-caa7-4009-8615-92760789ace1,asta,8,0.6,2362,155,4
asta__e5770adf-caa7-4009-8615-92760789ace1::node_4_8,e5770adf-caa7-4009-8615-92760789ace1,asta,35,0.0,2252,195,4
asta__e578aaf8-f758-4af5-b111-fa482d7885ac::node_4_0,e578aaf8-f758-4af5-b111-fa482d7885ac,asta,16,0.25,8191,245,4
asta__e578aaf8-f758-4af5-b111-fa482d7885ac::node_4_11,e578aaf8-f758-4af5-b111-fa482d7885ac,asta,40,0.25,8195,273,4
asta__e578aaf8-f758-4af5-b111-fa482d7885ac::node_4_27,e578aaf8-f758-4af5-b111-fa482d7885ac,asta,77,0.25,8321,283,4
asta__e679a91f-f6da-4854-a60f-a0791409ac4e::node_4_8,e679a91f-f6da-4854-a60f-a0791409ac4e,asta,36,0.5166666666666667,22988,205,4
asta__e679a91f-f6da-4854-a60f-a0791409ac4e::node_4_32,e679a91f-f6da-4854-a60f-a0791409ac4e,asta,69,0.39166666666666666,23207,276,4
asta__e679a91f-f6da-4854-a60f-a0791409ac4e::node_3_34,e679a91f-f6da-4854-a60f-a0791409ac4e,asta,101,0.525,23261,303,4
asta__e6e5dbc1-6fdc-464d-a771-2d68ce98e61b::node_3_13,e6e5dbc1-6fdc-464d-a771-2d68ce98e61b,asta,29,0.0,10905,147,4
asta__e6e5dbc1-6fdc-464d-a771-2d68ce98e61b::node_5_5,e6e5dbc1-6fdc-464d-a771-2d68ce98e61b,asta,56,0.25,10987,147,4
asta__e6e5dbc1-6fdc-464d-a771-2d68ce98e61b::node_5_15,e6e5dbc1-6fdc-464d-a771-2d68ce98e61b,asta,85,0.050000000000000044,11199,197,4
asta__e72d9d2c-2492-4d45-8f8c-bb4dca457d92::node_3_6,e72d9d2c-2492-4d45-8f8c-bb4dca457d92,asta,17,0.050000000000000044,2728,231,4
asta__e72d9d2c-2492-4d45-8f8c-bb4dca457d92::node_4_16,e72d9d2c-2492-4d45-8f8c-bb4dca457d92,asta,50,0.5,2546,220,4
asta__e72d9d2c-2492-4d45-8f8c-bb4dca457d92::node_5_10,e72d9d2c-2492-4d45-8f8c-bb4dca457d92,asta,80,0.0,2419,139,4
asta__e7f84bb0-4cbd-4a41-80f3-2194d4514d4a::node_3_0,e7f84bb0-4cbd-4a41-80f3-2194d4514d4a,asta,10,0.75,1977,179,4
asta__e7f84bb0-4cbd-4a41-80f3-2194d4514d4a::node_3_18,e7f84bb0-4cbd-4a41-80f3-2194d4514d4a,asta,46,0.04999999999999999,1910,122,4
asta__e7f84bb0-4cbd-4a41-80f3-2194d4514d4a::node_4_28,e7f84bb0-4cbd-4a41-80f3-2194d4514d4a,asta,72,0.25,1992,167,4
asta__e7f84bb0-4cbd-4a41-80f3-2194d4514d4a::node_4_40,e7f84bb0-4cbd-4a41-80f3-2194d4514d4a,asta,99,0.6,1971,142,4
asta__e923a80b-d035-43c5-b754-5b32106588ef::node_3_12,e923a80b-d035-43c5-b754-5b32106588ef,asta,27,0.7999999999999999,47674,219,4
asta__e923a80b-d035-43c5-b754-5b32106588ef::node_4_17,e923a80b-d035-43c5-b754-5b32106588ef,asta,51,0.19999999999999996,47795,242,4
asta__e923a80b-d035-43c5-b754-5b32106588ef::node_4_40,e923a80b-d035-43c5-b754-5b32106588ef,asta,83,0.9,47737,235,4
asta__ea752db4-af5c-41c9-9735-02699d8fbd05::node_4_8,ea752db4-af5c-41c9-9735-02699d8fbd05,asta,34,0.75,1793,131,4
asta__ea752db4-af5c-41c9-9735-02699d8fbd05::node_4_30,ea752db4-af5c-41c9-9735-02699d8fbd05,asta,73,0.8333333333333334,1716,155,4
asta__ea752db4-af5c-41c9-9735-02699d8fbd05::node_4_47,ea752db4-af5c-41c9-9735-02699d8fbd05,asta,108,0.7607142857142857,1565,154,4
asta__ee206481-10fd-4036-9f29-8e72292982c8::node_2_3,ee206481-10fd-4036-9f29-8e72292982c8,asta,5,0.75,5154,212,2
asta__ee206481-10fd-4036-9f29-8e72292982c8::node_4_9,ee206481-10fd-4036-9f29-8e72292982c8,asta,37,0.25,5548,218,4
asta__ef08b84b-8cd9-4ee5-9cd1-e787851b6abf::node_2_1,ef08b84b-8cd9-4ee5-9cd1-e787851b6abf,asta,3,0.09999999999999998,14478,196,1
asta__ef08b84b-8cd9-4ee5-9cd1-e787851b6abf::node_4_11,ef08b84b-8cd9-4ee5-9cd1-e787851b6abf,asta,53,0.5,15430,164,4
asta__ef08b84b-8cd9-4ee5-9cd1-e787851b6abf::node_4_31,ef08b84b-8cd9-4ee5-9cd1-e787851b6abf,asta,97,0.25,15187,219,4
asta__f13aa9be-0eaa-4e09-ab3f-53a678ab3b34::node_3_14,f13aa9be-0eaa-4e09-ab3f-53a678ab3b34,asta,29,0.5,2627,159,4
asta__f193c046-e699-4f5d-b2dc-0f512e5ea31a::node_3_0,f193c046-e699-4f5d-b2dc-0f512e5ea31a,asta,10,0.4,7584,223,4
asta__f193c046-e699-4f5d-b2dc-0f512e5ea31a::node_4_12,f193c046-e699-4f5d-b2dc-0f512e5ea31a,asta,42,0.25,7358,207,4
asta__f193c046-e699-4f5d-b2dc-0f512e5ea31a::node_4_31,f193c046-e699-4f5d-b2dc-0f512e5ea31a,asta,70,0.75,7471,206,4
asta__f1d14a6c-4e3a-48e7-b6a4-e4f4a3398894::node_4_3,f1d14a6c-4e3a-48e7-b6a4-e4f4a3398894,asta,25,0.5666666666666667,3418,225,4
asta__f1e1af1e-1f3c-4521-a1fd-b8c2c59ef911::node_3_1,f1e1af1e-1f3c-4521-a1fd-b8c2c59ef911,asta,11,0.5,2897,162,4
asta__f1e1af1e-1f3c-4521-a1fd-b8c2c59ef911::node_4_9,f1e1af1e-1f3c-4521-a1fd-b8c2c59ef911,asta,39,0.35,2757,121,4
asta__f24cb7ee-7bc5-4632-9572-eede24b85827::node_3_8,f24cb7ee-7bc5-4632-9572-eede24b85827,asta,18,0.25,2625,212,4
asta__f24cb7ee-7bc5-4632-9572-eede24b85827::node_3_22,f24cb7ee-7bc5-4632-9572-eede24b85827,asta,46,0.25,2823,192,4
asta__f24cb7ee-7bc5-4632-9572-eede24b85827::node_4_33,f24cb7ee-7bc5-4632-9572-eede24b85827,asta,78,0.0,2778,244,4
asta__f271a331-d8ec-4a8d-a5e8-0d5a26d3ddbb::node_2_2,f271a331-d8ec-4a8d-a5e8-0d5a26d3ddbb,asta,4,0.75,3094,240,2
asta__f271a331-d8ec-4a8d-a5e8-0d5a26d3ddbb::node_4_7,f271a331-d8ec-4a8d-a5e8-0d5a26d3ddbb,asta,33,0.75,3586,257,4
asta__f271a331-d8ec-4a8d-a5e8-0d5a26d3ddbb::node_5_0,f271a331-d8ec-4a8d-a5e8-0d5a26d3ddbb,asta,62,0.25,3548,207,4
asta__f271a331-d8ec-4a8d-a5e8-0d5a26d3ddbb::node_5_17,f271a331-d8ec-4a8d-a5e8-0d5a26d3ddbb,asta,88,0.3,3621,236,4
asta__f271a331-d8ec-4a8d-a5e8-0d5a26d3ddbb::node_6_1,f271a331-d8ec-4a8d-a5e8-0d5a26d3ddbb,asta,121,0.75,3453,235,4
asta__f271a331-d8ec-4a8d-a5e8-0d5a26d3ddbb::node_5_55,f271a331-d8ec-4a8d-a5e8-0d5a26d3ddbb,asta,152,0.65,3540,281,4
asta__f271a331-d8ec-4a8d-a5e8-0d5a26d3ddbb::node_6_15,f271a331-d8ec-4a8d-a5e8-0d5a26d3ddbb,asta,177,0.5,3488,227,4
asta__f271a331-d8ec-4a8d-a5e8-0d5a26d3ddbb::node_5_83,f271a331-d8ec-4a8d-a5e8-0d5a26d3ddbb,asta,205,0.0,3625,327,4
asta__f271a331-d8ec-4a8d-a5e8-0d5a26d3ddbb::node_5_97,f271a331-d8ec-4a8d-a5e8-0d5a26d3ddbb,asta,235,0.25,3718,233,4
asta__f3f17edd-4225-4856-ad3d-1d7907d7d664::node_3_4,f3f17edd-4225-4856-ad3d-1d7907d7d664,asta,14,0.5,13252,197,4
asta__f3f17edd-4225-4856-ad3d-1d7907d7d664::node_3_22,f3f17edd-4225-4856-ad3d-1d7907d7d664,asta,47,0.3333333333333333,13095,167,4
asta__f3f17edd-4225-4856-ad3d-1d7907d7d664::node_4_37,f3f17edd-4225-4856-ad3d-1d7907d7d664,asta,82,0.09166666666666665,13354,236,4
asta__f3f17edd-4225-4856-ad3d-1d7907d7d664::node_4_47,f3f17edd-4225-4856-ad3d-1d7907d7d664,asta,114,0.6916666666666667,13087,230,4
asta__f3f17edd-4225-4856-ad3d-1d7907d7d664::node_6_11,f3f17edd-4225-4856-ad3d-1d7907d7d664,asta,142,0.775,13135,184,4
asta__f3f17edd-4225-4856-ad3d-1d7907d7d664::node_5_66,f3f17edd-4225-4856-ad3d-1d7907d7d664,asta,178,0.10833333333333339,13124,153,4
asta__f3f17edd-4225-4856-ad3d-1d7907d7d664::node_6_38,f3f17edd-4225-4856-ad3d-1d7907d7d664,asta,212,0.25,13213,159,4
asta__f4523525-07f9-4c86-b475-77acb7559fd8::node_2_1,f4523525-07f9-4c86-b475-77acb7559fd8,asta,3,0.43333333333333335,1169,193,1
asta__f4523525-07f9-4c86-b475-77acb7559fd8::node_4_6,f4523525-07f9-4c86-b475-77acb7559fd8,asta,34,0.04166666666666663,1674,130,4
asta__f4523525-07f9-4c86-b475-77acb7559fd8::node_3_27,f4523525-07f9-4c86-b475-77acb7559fd8,asta,74,0.0,1799,211,4
asta__f4b4c17a-d891-41e7-9f5c-a724ccdacb95::node_2_5,f4b4c17a-d891-41e7-9f5c-a724ccdacb95,asta,7,0.15000000000000002,12579,218,4
asta__f4b4c17a-d891-41e7-9f5c-a724ccdacb95::node_4_10,f4b4c17a-d891-41e7-9f5c-a724ccdacb95,asta,39,0.0,12655,203,4
asta__f4b4c17a-d891-41e7-9f5c-a724ccdacb95::node_4_25,f4b4c17a-d891-41e7-9f5c-a724ccdacb95,asta,67,0.75,12643,170,4
asta__f4b4c17a-d891-41e7-9f5c-a724ccdacb95::node_5_21,f4b4c17a-d891-41e7-9f5c-a724ccdacb95,asta,97,0.25,12622,223,4
asta__f4bb2928-0dad-4dc3-b865-b64b2009c3ba::node_3_13,f4bb2928-0dad-4dc3-b865-b64b2009c3ba,asta,29,0.9666666666666667,4238,252,4
asta__f4bb2928-0dad-4dc3-b865-b64b2009c3ba::node_5_7,f4bb2928-0dad-4dc3-b865-b64b2009c3ba,asta,62,0.6083333333333333,4146,194,4
asta__f4bb2928-0dad-4dc3-b865-b64b2009c3ba::node_5_20,f4bb2928-0dad-4dc3-b865-b64b2009c3ba,asta,94,0.5416666666666666,3673,198,4
asta__f4bb2928-0dad-4dc3-b865-b64b2009c3ba::node_5_42,f4bb2928-0dad-4dc3-b865-b64b2009c3ba,asta,134,0.16666666666666663,3994,188,4
asta__f4bb2928-0dad-4dc3-b865-b64b2009c3ba::node_5_54,f4bb2928-0dad-4dc3-b865-b64b2009c3ba,asta,166,0.25,3886,214,4
asta__f64878b6-cd21-4d83-938c-879c78c8d601::node_2_1,f64878b6-cd21-4d83-938c-879c78c8d601,asta,3,1.0,1019,118,1
asta__f64878b6-cd21-4d83-938c-879c78c8d601::node_4_8,f64878b6-cd21-4d83-938c-879c78c8d601,asta,36,0.22499999999999998,1702,124,4
asta__f6c56f39-8885-479f-8855-9b7fc3a4687c::node_3_3,f6c56f39-8885-479f-8855-9b7fc3a4687c,asta,13,0.75,22658,274,4
asta__f6c56f39-8885-479f-8855-9b7fc3a4687c::node_3_20,f6c56f39-8885-479f-8855-9b7fc3a4687c,asta,44,0.25,22474,256,4
asta__f6c56f39-8885-479f-8855-9b7fc3a4687c::node_4_31,f6c56f39-8885-479f-8855-9b7fc3a4687c,asta,74,0.8,22515,238,4
asta__f6ebfb9b-fa6a-47c5-99a1-768bab0ea3bd::node_2_1,f6ebfb9b-fa6a-47c5-99a1-768bab0ea3bd,asta,3,0.25,1411,197,1
asta__f6ebfb9b-fa6a-47c5-99a1-768bab0ea3bd::node_4_6,f6ebfb9b-fa6a-47c5-99a1-768bab0ea3bd,asta,30,0.55,2126,190,4
asta__f801e2a0-c99b-4888-90f2-07d6d7ca53ce::node_3_2,f801e2a0-c99b-4888-90f2-07d6d7ca53ce,asta,12,0.0,2179,253,4
asta__f801e2a0-c99b-4888-90f2-07d6d7ca53ce::node_5_2,f801e2a0-c99b-4888-90f2-07d6d7ca53ce,asta,46,0.25,2222,256,4
asta__f801e2a0-c99b-4888-90f2-07d6d7ca53ce::node_4_27,f801e2a0-c99b-4888-90f2-07d6d7ca53ce,asta,73,0.19999999999999996,2289,230,4
asta__f8da9bba-0dd0-4950-849f-079090b213a8::node_2_4,f8da9bba-0dd0-4950-849f-079090b213a8,asta,6,0.0,11507,244,2
